#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																					
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027191788-1	1027190982	Sample	5106_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	4	10	1 (+)	2018.07.28 01:22:59	1.71	< LLOQ			13.8	< LLOQ	5.57	< LLOQ	0.27	< LOD	14.1	< LLOQ			2.98	< LLOQ	9.34	< LOD	5.14	< LOD			22.5	< LLOQ	34.7	< LLOQ	12.1	< LOD	31.1	< LLOQ	9.39	< LLOQ	3.38	< LOD	11	< LLOQ	6.93	< LOD	26.9	< LLOQ	0.869	< LOD	27	< LLOQ	0.41	< LOD	17	< LLOQ	0.435	< LOD	64.6	< LLOQ	36.2	< LLOQ	0.827	< LOD	10.7	< LLOQ	0.824	< LOD			46.9	< LLOQ	1.58	< LLOQ	1.44	< LOD	3.68	< LLOQ	1.82	< LLOQ	5.27	< LOD	4.54	< LOD	12.5	< LLOQ	69	< LLOQ	3.02	< LLOQ	18.4	< LLOQ	1.13	< LOD
1027191788-1	1020238704	QC Level 1	p400 HR_QC1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	38	10	1 (+)	2018.07.28 00:17:04	1.45	Valid	0.136	< LOD	33.3	Valid	2.76	< LOD	0.185	< LOD	79.9	Valid			1.25	< LOD	10.8	< LOD	3.3	< LOD			117	STD/QC > Limit	35.9	Valid	13.4	< LOD	154	Valid	14.2	Valid	3.92	Valid	22.2	Valid	34.2	Valid	187	Valid	0.948	< LOD	14.1	Valid	5.12	Valid	329	Valid	0.344	< LOD	16.2	Valid	1.47	< LOD	0.78	< LOD	6.58	Valid	0.832	< LOD			292	Valid	0.325	< LOD	0.901	< LOD			0.431	< LOD	5.21	< LOD			367	Valid	44.9	Valid	0.567	< LOD	38.9	Valid	1.28	< LOD
1027191788-1	1027191274	Sample	5044_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	7	10	1 (+)	2018.07.28 03:01:11	12.9	< LLOQ	0.24	< LLOQ	96.3	Valid	18.9	< LLOQ	1.06	< LLOQ	54.3	< LLOQ			1.57	< LOD	31.3	< LOD	19.5	< LLOQ	0.99	< LOD	22.8	< LLOQ	26.4	< LLOQ	6.61	< LOD	26.4	< LLOQ	9.98	< LLOQ	7.43	< LLOQ	12.7	< LLOQ	7.9	< LOD	11.2	< LLOQ	0.933	< LOD	19.5	< LLOQ	0.454	< LOD	7.71	< LLOQ	0.395	< LOD	29.8	< LLOQ	31.6	< LOD	0.747	< LOD	0.461	< LOD	0.737	< LOD			10.8	< LLOQ	0.471	< LOD	1.03	< LOD			0.673	< LOD	5.27	< LOD			3.67	< LLOQ	29.6	< LLOQ	1.85	< LLOQ	7.72	< LLOQ	0.826	< LOD
1027191788-1	1027191153	Sample	5002_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	64	10	1 (+)	2018.07.28 01:43:26	10.5	< LLOQ			47.8	< LLOQ	10.1	< LLOQ	0.642	< LLOQ	43.5	< LLOQ			3.22	< LLOQ	26.1	< LOD	14	< LLOQ			25.3	< LLOQ	39.2	Valid	6.8	< LOD	37.1	< LLOQ	10.1	< LLOQ	3.73	< LLOQ	21.8	< LLOQ	6.87	< LOD	22.4	< LLOQ	0.748	< LOD	21.5	< LLOQ	0.354	< LOD	14.4	< LLOQ	2.05	< LLOQ	42.6	< LLOQ	28.8	< LOD	0.724	< LOD	8.78	< LLOQ	0.926	< LOD			17.8	< LLOQ	0.904	< LLOQ	4.18	< LLOQ	2.71	< LLOQ	0.493	< LOD	5.74	< LOD			5.97	< LLOQ	36.4	< LLOQ	1.8	< LLOQ	8.85	< LLOQ	0.614	< LOD
1027191788-1	1027191032	Sample	5068_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	75	10	1 (+)	2018.07.28 01:14:47	7.35	< LLOQ	0.36	< LOD	36.8	< LLOQ	12.9	< LLOQ	0.51	< LOD	33.3	< LLOQ			2.55	< LLOQ	10.4	< LOD	10.9	< LOD	0.956	< LOD	33.2	< LLOQ	32.4	< LLOQ	9.12	< LOD	49.8	< LLOQ	16.6	< LLOQ	7.28	< LLOQ	21.6	< LLOQ	9.59	< LOD	22.5	< LLOQ	0.746	< LOD	26.7	< LLOQ	0.355	< LOD	12.7	< LLOQ	5.93	< LLOQ	46.5	< LLOQ	25.7	< LOD	0.765	< LOD	9.07	< LLOQ	0.824	< LOD			15.6	< LLOQ	1.83	< LLOQ	1.73	< LOD	5.04	< LLOQ	3.67	< LLOQ	6.48	< LOD			8.49	< LLOQ	41.6	< LLOQ	6.81	< LLOQ	13.5	< LLOQ	1.45	< LOD
1027191788-1	1027191395	Sample	5075_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	92	10	1 (+)	2018.07.28 04:02:36	17.2	< LLOQ			134	Valid	18.3	< LLOQ	1.18	< LLOQ	55.6	< LLOQ			1.91	< LOD	38.2	< LOD	26.3	< LLOQ			13	< LLOQ	18.8	< LLOQ	6	< LOD	25.5	< LLOQ	7.12	< LLOQ	4.6	< LLOQ	6.39	< LLOQ	7.63	< LOD	16.4	< LLOQ	0.527	< LOD	23.8	< LLOQ	0.359	< LOD	9.28	< LLOQ	0.256	< LOD	43.5	< LLOQ	27.5	< LOD	0.822	< LOD	5.14	< LLOQ	0.627	< LOD	3.29	< LOD	6.02	< LLOQ	0.577	< LOD	0.855	< LOD	3.69	< LLOQ	0.359	< LOD	5.51	< LOD	2.86	< LOD	5.86	< LLOQ	32.7	< LLOQ	2.89	< LLOQ	7.74	< LLOQ	1.16	< LOD
1027191788-1	1027191671	Sample	Pool batch2_02	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	5	10	1 (+)	2018.07.28 01:55:43	8.67	< LLOQ			34	< LLOQ	10.6	< LLOQ	0.642	< LLOQ	33.7	< LLOQ			4.08	< LLOQ	12.6	< LOD	10.7	< LOD			34.1	< LLOQ	43.3	Valid	12.1	< LOD	56.2	Valid	13.9	< LLOQ	6.11	< LLOQ	23.4	< LLOQ	10.4	< LOD	33.7	< LLOQ	0.875	< LOD	28.3	< LLOQ	0.381	< LOD	16.1	< LLOQ	0.41	< LOD	67.8	Valid	30.8	< LOD	0.903	< LOD	11.9	< LLOQ	0.84	< LOD			29.1	< LLOQ	1.35	< LLOQ	1.3	< LOD	3.07	< LLOQ	2.65	< LLOQ	6.89	< LOD			8.95	< LLOQ	60.1	< LLOQ	2.82	< LLOQ	18.7	< LLOQ	1.09	< LOD
1027191788-1	1027191191	Sample	5091_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	90	10	1 (+)	2018.07.28 02:57:05	17	< LLOQ			89.4	Valid	20.9	< LLOQ	1.38	< LLOQ	61.7	< LLOQ			0.818	< LOD	33.2	< LOD	17.2	< LLOQ			24.3	< LLOQ	33.8	< LLOQ	7.49	< LOD	23.6	< LLOQ	8.3	< LLOQ	3.54	< LLOQ	11.5	< LLOQ	7.64	< LOD	13.7	< LLOQ	0.747	< LOD	17.9	< LLOQ	0.435	< LOD	5.74	< LOD	0.19	< LOD	37.1	< LLOQ	31	< LOD			7.79	< LLOQ	0.759	< LOD			14	< LLOQ	0.608	< LOD	0.78	< LOD	2.35	< LLOQ	0.361	< LOD	4.96	< LOD			1.93	< LOD	33.1	< LLOQ	1.82	< LOD	12.5	< LLOQ	0.882	< LOD
1027191788-1	1027191071	Sample	5048_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	77	10	1 (+)	2018.07.28 02:20:16	2.61	< LLOQ			12.2	< LLOQ	2.31	< LOD	0.147	< LOD	6.6	< LLOQ			1.09	< LOD	6.44	< LOD	2.83	< LOD	1.09	< LOD	14.6	< LLOQ	28	< LLOQ	7.8	< LOD	20.7	< LLOQ	9.37	< LLOQ	4.11	< LLOQ	28.5	< LLOQ	6.21	< LOD	9.85	< LLOQ	0.753	< LOD	16.4	< LLOQ	0.279	< LOD	8.27	< LLOQ	0.295	< LOD	22.6	< LLOQ	29.1	< LOD	0.73	< LOD	6.52	< LLOQ	0.943	< LOD			13.9	< LLOQ	2.13	< LLOQ	0.821	< LOD	2.84	< LLOQ	0.465	< LOD	5.87	< LOD			3.1	< LOD	24	< LLOQ	1.38	< LOD	10.2	< LLOQ	0.818	< LOD
1027191788-1	1027191319	Sample	5066_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	55	10	1 (+)	2018.07.28 03:17:34	11.4	< LLOQ			62.5	Valid	24.6	< LLOQ	1.18	< LLOQ	63.8	< LLOQ			1.83	< LOD	28	< LOD	21	< LLOQ			16.8	< LLOQ	7.41	< LOD	9.63	< LOD	23.5	< LLOQ	9.28	< LLOQ	2.54	< LOD	3.72	< LOD	7.1	< LOD	14	< LLOQ	0.755	< LOD	18.2	< LLOQ	0.307	< LOD	10.3	< LLOQ	0.355	< LOD	30.2	< LLOQ	22.9	< LOD	0.696	< LOD	4.89	< LLOQ	0.67	< LOD			21.4	< LLOQ	0.452	< LOD	0.707	< LOD	3.76	< LLOQ	0.511	< LOD	4.69	< LOD			4.45	< LLOQ	35.7	< LLOQ	2.32	< LLOQ	10.8	< LLOQ	1.12	< LOD
1027191788-1	1027191716	Sample	Pool batch2_06	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	70	10	1 (+)	2018.07.28 04:59:56	17.7	< LLOQ			71	Valid	25.3	< LLOQ	1.13	< LLOQ	66	< LLOQ	6.2	< LLOQ	3.18	< LLOQ	27.9	< LOD	14.7	< LLOQ			21.2	< LLOQ	38.3	Valid	5.76	< LOD	43.2	< LLOQ	11.4	< LLOQ	4.97	< LLOQ	20.3	< LLOQ	8.15	< LOD	24.4	< LLOQ	0.742	< LOD	26.6	< LLOQ			14.6	< LLOQ	0.295	< LOD	57.3	< LLOQ	26.9	< LOD			10.1	< LLOQ	0.787	< LOD			17.8	< LLOQ	0.816	< LOD	1.43	< LOD	2.49	< LLOQ	0.901	< LOD	5.78	< LOD			5.29	< LLOQ	48.4	< LLOQ	2.69	< LLOQ	15	< LLOQ	0.77	< LOD
1027191788-1	1027191478	Sample	5070_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	34	10	1 (+)	2018.07.28 04:47:39	16	< LLOQ	0.31	< LLOQ	81.3	Valid	22.5	< LLOQ	1.39	< LLOQ	43.3	< LLOQ			1.78	< LOD	35.7	< LOD	19.2	< LLOQ			17.9	< LLOQ	12.8	< LLOQ	8.19	< LOD	17.9	< LLOQ	6.08	< LLOQ	3.16	< LOD	6.81	< LLOQ	6.33	< LOD	10.7	< LLOQ	0.647	< LOD	15.9	< LLOQ	0.293	< LOD	7.25	< LOD	0.31	< LOD	26.7	< LLOQ	27.8	< LOD	0.702	< LOD	3.05	< LLOQ	0.932	< LOD			10.2	< LLOQ	0.388	< LOD	2.23	< LLOQ	4.19	< LLOQ	0.433	< LOD	3.77	< LOD			2.87	< LOD	28.7	< LLOQ	2.04	< LLOQ	11	< LLOQ	1.08	< LOD
1027191788-1	1027191115	Sample	5046_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	52	10	1 (+)	2018.07.28 01:39:21	17.4	< LLOQ			143	Valid	17.5	< LLOQ	1.65	< LLOQ	118	Valid			4.62	< LLOQ	41.5	< LLOQ	31.7	< LLOQ	1.07	< LOD	17.3	< LLOQ	54.8	Valid	71.4	< LLOQ	33.9	< LLOQ	12.6	< LLOQ	3.78	< LLOQ	23.8	< LLOQ	8.51	< LOD	31.6	< LLOQ	1.06	< LOD	35.1	< LLOQ	0.365	< LOD	16.8	< LLOQ	0.436	< LOD	109	Valid	28	< LOD	1.69	< LOD	27.4	< LLOQ	1.39	< LOD			18.4	< LLOQ	1.56	< LLOQ	2.14	< LLOQ	4.62	< LLOQ	4.89	< LLOQ	8.47	< LOD	1.32	< LOD	7.5	< LLOQ	59.7	< LLOQ	3.76	< LLOQ	20.4	< LLOQ	1.19	< LOD
1027191788-1	1027191357	Sample	5107_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	56	10	1 (+)	2018.07.28 03:50:19	15.7	< LLOQ			77.7	Valid	13.9	< LLOQ	1.19	< LLOQ	101	Valid			2.31	< LLOQ	23.9	< LOD	23.4	< LLOQ			38.6	< LLOQ	18.3	< LLOQ	5.76	< LOD	78.1	Valid	17.4	< LLOQ	5.06	< LLOQ	7.13	< LLOQ	11	< LOD	32.2	< LLOQ	1.01	< LOD	45.9	< LLOQ			16	< LLOQ	0.38	< LOD	79.6	Valid	28.9	< LOD	11	< LLOQ	16.8	< LLOQ	0.817	< LOD			23.6	< LLOQ	1.07	< LLOQ	2.04	< LLOQ	3.78	< LLOQ	3.69	< LLOQ	4.51	< LOD			9.32	< LLOQ	70.5	< LLOQ	5.38	< LLOQ	21.2	< LLOQ	1.17	< LOD
1027191788-1	1027191236	Sample	5102_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	66	10	1 (+)	2018.07.28 02:48:55	17.8	< LLOQ	0.253	< LLOQ	72.1	Valid	22.8	< LLOQ	1.2	< LLOQ	51	< LLOQ			1.46	< LOD	39.3	< LLOQ	20.2	< LLOQ			12.4	< LLOQ	27.4	< LLOQ	4.41	< LOD	15.8	< LLOQ	4.58	< LLOQ	3.61	< LOD	16.7	< LLOQ	6.78	< LOD	12.5	< LLOQ	0.551	< LOD	9.75	< LLOQ	0.349	< LOD	7.71	< LOD	8.96	< LLOQ	17.1	< LLOQ	20.6	< LOD	0.6	< LOD			0.623	< LOD			10.2	< LLOQ	0.945	< LLOQ	2.09	< LLOQ	2.2	< LLOQ	0.383	< LOD	3.65	< LOD			8.49	< LLOQ	24.5	< LLOQ	4.13	< LLOQ	7.12	< LLOQ	1.3	< LOD
1027191788-1	1027191599	Sample	5079_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	71	10	1 (+)	2018.07.28 05:32:39	42.7	< LLOQ			86.5	Valid	62.7	< LLOQ	8.02	< LLOQ	180	Valid			1.57	< LOD	78.5	< LLOQ	41.8	< LLOQ	0.912	< LOD	10.9	< LLOQ	10.2	< LOD	5.6	< LOD	18.7	< LLOQ	3.95	< LLOQ	1.88	< LOD	3.77	< LOD	7.14	< LOD	12.5	< LLOQ	0.666	< LOD	15	< LLOQ	0.31	< LOD	9.25	< LLOQ	6.02	< LLOQ	26.5	< LLOQ	22.8	< LOD	0.49	< LOD	5.34	< LLOQ	0.606	< LOD			27.4	< LLOQ	0.898	< LLOQ	0.668	< LOD	5.97	< LLOQ	0.383	< LOD	3.57	< LOD	2.94	< LOD	30.3	< LLOQ	38.9	< LLOQ	6.16	< LLOQ	9.18	< LLOQ	2	< LOD
1027191788-1	1027191512	Sample	5037_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	11	10	1 (+)	2018.07.28 05:12:12	12	< LLOQ	0.277	< LLOQ	43.9	< LLOQ	20.2	< LLOQ	1.31	< LLOQ	52	< LLOQ			2.56	< LLOQ	28.3	< LOD	19.4	< LLOQ			17.5	< LLOQ	24.7	< LLOQ	7.66	< LOD	24	< LLOQ	3.35	< LLOQ	4.6	< LLOQ	7.31	< LLOQ	8.56	< LOD	15.7	< LLOQ	0.643	< LOD	17.6	< LLOQ	8.1	< LLOQ	9.51	< LLOQ	0.416	< LOD	25.7	< LLOQ	27.2	< LOD			4.94	< LLOQ	0.607	< LOD			8.62	< LLOQ	0.912	< LLOQ	4.43	< LLOQ			0.343	< LOD	4.43	< LOD	4.3	< LOD	14.6	< LLOQ	23.8	< LLOQ	5.45	< LLOQ	6.74	< LLOQ	1.94	< LOD
1027191788-1	1027191633	Sample	5110_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Control	{Run 1027191788-1 approved}	89	10	1 (+)	2018.07.28 02:24:21	7.84	< LLOQ			40.7	< LLOQ	10.3	< LLOQ	0.739	< LLOQ	47.8	< LLOQ			1.36	< LOD	35.4	< LOD	14	< LLOQ			14.7	< LLOQ	40.6	Valid	6.46	< LOD	29.4	< LLOQ	8.47	< LLOQ	3.6	< LLOQ	12.3	< LLOQ	7.61	< LOD	20.4	< LLOQ	0.9	< LOD	23.9	< LLOQ	0.317	< LOD	11.4	< LLOQ	0.399	< LOD	51.2	< LLOQ	26.3	< LOD	0.718	< LOD	8.25	< LLOQ	0.878	< LOD			7.03	< LLOQ	0.381	< LOD	2.76	< LLOQ	3.51	< LLOQ	2.17	< LLOQ	4.38	< LOD			3.79	< LLOQ	42.6	< LLOQ	2.29	< LLOQ	12.4	< LLOQ	1.04	< LOD
1027191788-1	1027191463	Sample	5070_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	22	10	1 (+)	2018.07.28 04:43:32	13.9	< LLOQ			99.5	Valid	19	< LLOQ	1.26	< LLOQ	37.5	< LLOQ			1.72	< LOD	33.9	< LOD	14.3	< LLOQ	0.609	< LOD	12.9	< LLOQ	19.3	< LLOQ	7.25	< LOD	22.4	< LLOQ	8.36	< LLOQ	3.46	< LOD	8.36	< LLOQ	6.38	< LOD	12.5	< LLOQ	0.666	< LOD	20.8	< LLOQ	0.442	< LOD	7.79	< LOD	0.225	< LOD	36.5	< LLOQ	27	< LOD	0.437	< LOD	8.17	< LLOQ	0.751	< LOD			15.2	< LLOQ	0.567	< LOD	3.65	< LLOQ	3.23	< LLOQ	0.369	< LOD	4.64	< LOD			4.56	< LLOQ	29.6	< LLOQ	1.95	< LLOQ	11.8	< LLOQ	0.518	< LOD
1027191788-1	1027191221	Sample	5102_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	54	10	1 (+)	2018.07.28 02:44:48	15.2	< LLOQ	0.17	< LLOQ	84.5	Valid	16.4	< LLOQ	1.1	< LLOQ	45	< LLOQ			1.45	< LOD	39.5	< LLOQ	21	< LLOQ			16.1	< LLOQ	32.8	< LLOQ	5.95	< LOD	23.6	< LLOQ	5.69	< LLOQ	3.35	< LLOQ	19.8	< LLOQ	6.7	< LOD	17.8	< LLOQ	0.608	< LOD	17.8	< LLOQ			8.64	< LLOQ	1.82	< LLOQ	35.4	< LLOQ	23.3	< LOD	0.862	< LOD	6.22	< LLOQ	0.602	< LOD			6.06	< LLOQ	0.361	< LOD	3.41	< LLOQ	1.92	< LLOQ	0.374	< LOD	3.81	< LOD			1.95	< LOD	31.5	< LLOQ	1.81	< LOD	10.4	< LLOQ	0.778	< LOD
1027191788-1	1027191584	Sample	5079_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	59	10	1 (+)	2018.07.28 05:28:34	19.7	< LLOQ			61.4	Valid	27.4	< LLOQ	1.44	< LLOQ	71.3	< LLOQ			3.91	< LLOQ	26.7	< LOD	19.4	< LLOQ			17.4	< LLOQ	11.4	< LLOQ	6.38	< LOD	27.5	< LLOQ	7.96	< LLOQ	3.08	< LOD	4.66	< LOD	6.48	< LOD	17.6	< LLOQ	0.532	< LOD	21.1	< LLOQ	0.458	< LOD	13.9	< LLOQ	0.346	< LOD	41.7	< LLOQ	26	< LOD	0.748	< LOD	6.5	< LLOQ	0.709	< LOD			43.1	< LLOQ	2.47	< LLOQ	4.77	< LLOQ	7.13	< LLOQ	0.495	< LOD	3.79	< LOD	1.51	< LOD	22.7	< LLOQ	58.2	< LLOQ	9.04	< LLOQ	13.9	< LLOQ	1.53	< LOD
1027191788-1	1027191342	Sample	5107_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	68	10	1 (+)	2018.07.28 03:54:24	5.03	< LLOQ	0.193	< LOD	21.1	< LLOQ	4.65	< LLOQ	0.374	< LOD	28.2	< LLOQ			1.94	< LOD	7.32	< LOD	6.47	< LOD			44.6	Valid	13.8	< LLOQ	8.43	< LOD	71	Valid	16.4	< LLOQ	4.02	< LLOQ	6.37	< LLOQ	8.54	< LOD	28.8	< LLOQ	0.656	< LOD	42.1	< LLOQ	0.378	< LOD	14.7	< LLOQ	0.401	< LOD	74.8	Valid	23.7	< LOD	1.16	< LOD	15.8	< LLOQ	0.75	< LOD			13.5	< LLOQ	0.636	< LOD	0.881	< LOD	3.19	< LLOQ	3.8	< LLOQ	6.1	< LOD	1.13	< LOD	3.43	< LLOQ	63.2	< LLOQ	2.57	< LLOQ	19.6	< LLOQ	0.798	< LOD
1027191788-1	1027191101	Sample	5046_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	40	10	1 (+)	2018.07.28 01:35:16	2.93	< LLOQ			30.5	< LLOQ	3.56	< LOD	0.241	< LOD	16.3	< LLOQ			5.23	< LLOQ	4.5	< LOD	4.84	< LOD			37.5	< LLOQ	58.4	Valid	83	< LLOQ	52.1	< LLOQ	22.6	< LLOQ	5.2	< LLOQ	32.3	< LLOQ	9.25	< LOD	43.3	< LLOQ	1.05	< LOD	47.7	< LLOQ	0.377	< LOD	19.1	< LLOQ	0.459	< LOD	122	Valid	37	< LLOQ	7.97	< LLOQ	35.1	< LLOQ	1.09	< LOD	3.89	< LOD	32.2	< LLOQ	0.864	< LOD	6.22	< LLOQ	5.3	< LLOQ	6.86	< LLOQ	10.2	< LOD	1.69	< LOD	7.98	< LLOQ	71.8	< LLOQ	3.82	< LLOQ	24	< LLOQ	1.17	< LOD
1027191788-1	1027191066	Sample	5048_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	65	10	1 (+)	2018.07.28 02:16:11	3.28	< LLOQ			26.3	< LLOQ	5.17	< LLOQ	0.367	< LOD	13.8	< LLOQ			1.86	< LOD	8.16	< LOD	3.79	< LOD			19.6	< LLOQ	33.2	< LLOQ	6.61	< LOD	25.7	< LLOQ	13	< LLOQ	4.1	< LLOQ	30.8	< LLOQ	8.49	< LOD	14.2	< LLOQ	0.763	< LOD	21.9	< LLOQ	0.349	< LOD	9.39	< LLOQ	0.313	< LOD	34.1	< LLOQ	26.8	< LOD	0.676	< LOD	5.31	< LLOQ	0.711	< LOD			7.77	< LLOQ	1.39	< LLOQ	0.998	< LOD	1.91	< LLOQ	0.545	< LOD	6.19	< LOD			3.81	< LLOQ	24.4	< LLOQ	1.98	< LLOQ	9.76	< LLOQ	0.807	< LOD
1027191788-1	1027191187	Sample	5091_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	78	10	1 (+)	2018.07.28 02:53:00	2.05	< LLOQ	0.161	< LOD	16.5	< LLOQ	2.74	< LOD			8.28	< LLOQ			1.05	< LOD	6.38	< LOD	3.43	< LOD			17.7	< LLOQ	33.8	< LLOQ	8.68	< LOD	23.9	< LLOQ	8.26	< LLOQ	3.24	< LOD	14.8	< LLOQ	6.13	< LOD	10.7	< LLOQ	0.71	< LOD	17.2	< LLOQ	0.466	< LOD	5.37	< LOD	0.356	< LOD	32.8	< LLOQ	26.3	< LOD	0.739	< LOD	6.27	< LLOQ	0.749	< LOD			9.05	< LLOQ	0.305	< LOD	1.92	< LOD	4.12	< LLOQ	1.19	< LLOQ	5	< LOD			1.62	< LOD	33	< LLOQ	1.29	< LOD	12.8	< LLOQ	0.881	< LOD
1027191788-1	1027191260	Sample	5044_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	19	10	1 (+)	2018.07.28 03:05:19	12	< LLOQ	0.125	< LLOQ	80.4	Valid	14.7	< LLOQ			45.1	< LLOQ	5.06	< LLOQ	1.54	< LOD	22.6	< LOD	14.8	< LLOQ	1.08	< LOD	16.6	< LLOQ	20.9	< LLOQ	6.81	< LOD	22.5	< LLOQ	5.99	< LLOQ	4.86	< LLOQ	10.2	< LLOQ	7.72	< LOD	11.7	< LLOQ	0.74	< LOD	17	< LLOQ	0.366	< LOD	7.6	< LOD	0.296	< LOD	27.6	< LLOQ	30	< LOD	0.628	< LOD	6.64	< LLOQ	0.887	< LOD			8.21	< LLOQ	2.06	< LLOQ	1.9	< LOD	8.04	< LLOQ	0.452	< LOD	4.64	< LOD			7.65	< LLOQ	22.1	< LLOQ	7.18	< LLOQ	5.41	< LLOQ	1.6	< LOD
