#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	5	10	1 (+)	2018.08.02 19:15:01	2.05	< LOD	0.821	< LOD	58.2	Valid	4.08	Valid	0.21	< LOD	540	Valid			2.65	Valid	7.17	< LOD	4.01	< LOD			841	Valid	32.6	Valid	6.85	< LOD			680	Valid	13.6	Valid	5.51	< LOD	13.5	Valid	28.3	< LOD	1675	Valid	0.921	< LOD	14.1	Valid	7.62	Valid	1009	Valid	0.147	< LOD	15.7	Valid					7.34	Valid	0.418	< LOD	0.504	< LOD	1669	Valid	0.314	< LOD	7.4	Valid	0.371	< LOD			5.11	< LOD			1077	Valid	40.2	Valid	0.557	< LOD	35.3	Valid	4.64	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	9	10	1 (+)	2018.08.02 21:25:59	2.32	< LOD			53.1	Valid	4.87	Valid			529	Valid			2.33	Valid	8.08	< LOD	5.46	< LOD	0.456	< LOD	858	Valid	35.9	Valid	7.48	< LOD	1.55	< LOD	653	Valid	14.2	Valid	5.74	< LOD	9.84	Valid	25.2	< LOD	1661	Valid	1.38	< LOD	13.5	Valid	8.11	Valid	1027	Valid	0.164	< LOD	16.9	Valid					8.81	Valid	0.595	< LOD	0.928	< LOD	1726	Valid	0.193	< LOD	6.21	Valid	0.401	< LOD	0.134	< LOD					1026	Valid	39	Valid	0.522	< LOD	33.1	Valid	4.48	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	31	10	1 (+)	2018.08.02 20:28:42	2.2	< LOD			55	Valid	4.92	Valid			538	Valid	22.8	Valid	2.64	Valid	7.69	< LOD	4.44	< LOD			893	Valid	36	Valid	4.18	< LOD			686	Valid	15.4	Valid	6.53	< LOD	12.5	Valid	27.3	< LOD	1763	Valid	0.878	< LOD	12.6	Valid	7.87	Valid	1091	Valid	0.216	< LOD	17.8	Valid			4.81	Valid	8.13	Valid	0.46	< LOD	0.542	< LOD	1738	Valid	0.773	Valid	18.5	Valid					0.555	< LOD			911	Valid	37	Valid	1.97	Valid	33.7	Valid	4.91	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	46	10	1 (+)	2018.08.02 22:10:59	2.29	< LOD	2.25	< LOD	53.6	Valid	5.22	Valid	0.202	< LOD	524	Valid	23.9	Valid	2.63	Valid	7.26	< LOD	4.96	< LOD			824	Valid	34.2	Valid	6.78	< LOD	1.22	< LOD	661	Valid	13.1	Valid	6.65	< LOD	12.6	Valid	25.1	< LOD	1674	Valid	1.12	< LOD	12.2	Valid	8.94	Valid	1003	Valid			15.9	Valid			6.14	Valid	7.98	Valid	0.338	< LOD	0.557	< LOD	1703	Valid	0.736	Valid	5.04	Valid	0.405	< LOD	0.447	Valid	1.98	< LOD			1073	Valid	42.4	Valid	1.08	< LOD	36.7	Valid	5.46	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	50	10	1 (+)	2018.08.02 17:53:10	1.81	< LOD			51.4	Valid	4.2	Valid	0.2	< LOD	464	Valid			2.41	Valid	6.77	< LOD	5.35	< LOD	0.987	< LOD	797	Valid	36.5	Valid	6.84	< LOD	1.81	< LOD	621	Valid	14.5	Valid	5	< LOD	13.4	Valid	29.2	< LOD	1567	Valid	0.792	< LOD	15	Valid	7.22	Valid	945	Valid	0.298	< LOD	14.9	Valid					7.49	Valid	0.698	< LOD	4.8	Valid	1555	Valid	0.585	Valid	6.24	Valid			0.207	< LOD	0.814	< LOD	0.231	< LOD	1009	Valid	39.4	Valid	0.739	< LOD	33.7	Valid	2.92	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	84	10	1 (+)	2018.08.02 23:28:42	1.89	< LOD	0.234	< LOD	49.1	Valid	3.94	Valid	0.152	< LOD	468	Valid	0.499	< LOD	2.26	Valid	8.08	< LOD	6.15	< LOD			701	Valid	28.5	Valid	5.73	< LOD			563	Valid	13.3	Valid	6.62	< LOD	10.6	Valid	24.3	< LOD	1480	Valid	0.732	< LOD	12.8	Valid	7.61	Valid	884	Valid	0.247	< LOD	20	Valid					4.86	Valid	0.406	< LOD	1.56	< LOD	1464	Valid	0.22	< LOD	0.171	< LOD			0.087	< LOD	0.465	< LOD			891	Valid	35.1	Valid	0.568	< LOD	30	Valid	4.3	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	96	10	1 (+)	2018.08.02 23:32:47	2.13	< LOD	2.27	< LOD	51.4	Valid	3.93	Valid	0.134	< LOD	472	Valid	0.848	< LOD	2.63	Valid	8.35	< LOD	7.2	< LOD			746	Valid	32.4	Valid	18.7	Valid			590	Valid	13.1	Valid	7.84	< LOD	10.3	Valid	25.9	< LOD	1537	Valid	0.822	< LOD	13.6	Valid	6.68	Valid	900	Valid	0.229	< LOD	20.1	Valid					5.79	Valid	0.271	< LOD	11.4	Valid	1487	Valid	0.129	< LOD	0.371	< LOD					2.39	< LOD			878	Valid	34.2	Valid	0.529	< LOD	30.3	Valid	6.16	Valid
1027194170-1	1020238704	QC Level 1	p400 HR_QC1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	38	10	1 (+)	2018.08.02 17:49:05	1.82	< LOD			39.6	Valid	4.3	Valid	0.187	< LOD	86	Valid			1.59	Valid	7.72	< LOD	3.73	< LOD	0.343	< LOD	112	Valid	31.8	Valid	3.82	< LOD	1.79	< LOD	166	Valid	15.1	Valid	5.57	< LOD	13.4	Valid	28.3	< LOD	199	Valid	1.25	< LOD	13.6	Valid	2.8	Valid	346	Valid	0.253	< LOD	22.1	Valid					7.11	Valid	0.682	< LOD	0.92	< LOD	294	Valid	0.297	< LOD	8.77	Valid	0.321	< LOD	0.301	< LOD	0.646	< LOD	0.198	< LOD	269	Valid	37.2	Valid	0.815	< LOD	31.2	Valid	3.98	Valid
1027194170-1	1027193670	Sample	5117_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	41	10	1 (+)	2018.08.02 19:27:17	1.93	< LOD			19.6	< LLOQ	4.18	< LLOQ	0.131	< LOD	5.76	< LOD			1.81	< LLOQ	5.85	< LOD	2.59	< LOD	0.363	< LOD	13.7	< LLOQ	20.8	< LLOQ	1.97	< LOD	1.6	< LOD	21.3	< LLOQ	7.66	< LLOQ	3.86	< LOD	9.8	< LLOQ	13	< LOD	8.88	< LLOQ	0.865	< LOD	13.5	< LOD			2.41	< LLOQ	5.56	< LLOQ	13.7	< LLOQ	34.8	< LLOQ			1.59	< LOD	0.234	< LOD	0.461	< LOD	7.57	< LLOQ	0.194	< LOD	0.567	< LOD	4.47	< LLOQ	0.111	< LOD	3.31	< LOD					20.2	< LLOQ	0.749	< LOD	7.44	< LLOQ	0.474	< LOD
1027194170-1	1027193530	Sample	5025_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	64	10	1 (+)	2018.08.02 19:02:44	1.87	< LOD			22.3	< LLOQ	2.05	< LOD	0.161	< LOD	14.5	< LLOQ	420	< LLOQ	2.26	< LLOQ	7.38	< LOD	3.03	< LOD	0.343	< LOD	21.4	< LLOQ	86.2	Valid	2.2	< LOD			43.2	< LLOQ	13.1	< LLOQ	6.09	< LOD	43	< LLOQ	13.2	< LOD	14.9	< LLOQ	1.02	< LOD	19.4	< LLOQ	0.424	< LOD	7.57	< LLOQ	0.18	< LOD	34.5	< LLOQ	28.1	< LOD	2.25	< LLOQ	6.45	< LLOQ	0.389	< LOD	0.488	< LOD	17.7	< LLOQ	0.273	< LOD	12.6	< LLOQ	3.48	< LLOQ	1.08	< LLOQ	4.01	< LOD					44.3	< LLOQ	1.02	< LLOQ	17.5	< LLOQ	0.714	< LOD
1027194170-1	1027193651	Sample	5039_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	6	10	1 (+)	2018.08.02 19:47:44	1.42	< LOD	0.138	< LOD	15.9	< LLOQ	1.93	< LOD	0.169	< LOD	10.8	< LLOQ			3.16	< LLOQ	6.02	< LOD	2.99	< LOD			33.7	< LLOQ	46	Valid	3.47	< LOD			49.7	< LLOQ	23.3	< LLOQ	4.94	< LOD	18.4	< LLOQ	14	< LOD	16.8	< LLOQ	0.898	< LOD	22.7	< LLOQ			5.81	< LLOQ	0.391	< LOD	47.2	< LLOQ	31.8	< LLOQ			15.1	< LLOQ	0.391	< LOD	0.575	< LOD	9.44	< LLOQ	0.31	< LOD	5.14	< LLOQ	0.501	< LOD	0.117	< LOD	4.47	< LOD					34.4	< LLOQ	0.669	< LLOQ	18	< LLOQ	0.723	< LOD
1027194170-1	1027193393	Sample	5064_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	86	10	1 (+)	2018.08.02 18:05:29	3.48	< LLOQ	0.135	< LOD	21.6	< LLOQ	14.2	< LLOQ	0.236	< LOD	20	< LLOQ	473	< LLOQ	6.13	< LLOQ	11.6	< LOD	4.17	< LOD	0.509	< LOD	40.9	< LLOQ	39.5	< LLOQ	3.79	< LOD	1.93	< LOD	75.6	Valid	20.1	< LLOQ	11.4	< LLOQ	19.4	< LLOQ	18.9	< LOD	57.4	< LLOQ	1.28	< LOD	43.5	< LLOQ	23.7	< LLOQ	34.7	< LLOQ	6.38	< LLOQ	113	Valid	34.7	< LLOQ	14.5	< LLOQ	12	< LLOQ	0.631	< LOD	0.816	< LOD	86.9	Valid	0.372	< LLOQ	2.86	< LLOQ	3.79	< LLOQ	3.06	< LLOQ	6.55	< LOD			5.39	< LOD	67.5	< LLOQ	1.2	< LLOQ	17.4	< LLOQ	0.844	< LOD
1027194170-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	13	10	1 (+)	2018.08.02 17:36:48	0.563	< LOD			3.74	< LOD	0.774	< LOD			2.79	< LOD			0.185	< LOD	6.31	< LOD	4.54	< LOD	0.491	< LOD	1.02	< LOD	3.61	< LOD	1.85	< LOD	1.11	< LOD	0.675	< LOD			3.22	< LOD	3.54	< LOD	11	< LOD	2.15	< LOD	0.756	< LOD	1.9	< LOD	0.437	< LOD	0.52	< LOD	0.244	< LOD	2.42	< LOD	8.19	< LOD	0.235	< LOD			0.348	< LOD			0.937	< LOD	0.362	< LOD	0.633	< LOD	0.318	< LOD	0.176	< LOD	3.25	< LOD	0.249	< LOD					0.639	< LOD	0.496	< LOD	1.02	< LOD
1027194170-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	25	10	1 (+)	2018.08.02 17:40:53	1.79	< LOD			3.29	< LOD	0.8	< LOD	0.094	< LOD	3.33	< LOD	0.367	< LOD	0.127	< LOD	8.34	< LOD	3.9	< LOD	0.384	< LOD	1.06	< LOD	3.63	< LOD	4.3	< LOD	1.11	< LOD	0.527	< LOD			4.59	< LOD	3.32	< LOD	10.1	< LOD	1.98	< LOD	0.68	< LOD	4.67	< LOD	0.446	< LOD	0.486	< LOD	0.172	< LOD	2.07	< LOD	10	< LOD					0.279	< LOD	0.447	< LOD	0.808	< LOD	0.39	< LOD	0.516	< LOD	0.366	< LOD	0.163	< LOD	3.12	< LOD	0.217	< LOD					0.453	< LOD			0.414	< LOD
1027194170-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	37	10	1 (+)	2018.08.02 17:44:58	1.03	< LOD			3.17	< LOD	0.767	< LOD			2.74	< LOD			0.98	< LLOQ	7.5	< LOD	3.65	< LOD	0.481	< LOD	1.12	< LOD	2.78	< LOD	8.95	< LOD	1.05	< LOD	0.6	< LOD			2.93	< LOD	3.45	< LOD	10.2	< LOD	1.86	< LOD	0.823	< LOD	4.86	< LOD	0.519	< LOD	1.18	< LOD	0.164	< LOD	2.23	< LOD	9.49	< LOD					0.456	< LOD	0.602	< LOD	1.01	< LOD	0.366	< LOD	0.55	< LOD	0.325	< LOD	0.225	< LOD	4.35	< LOD	0.164	< LOD					0.508	< LOD	0.747	< LOD	0.438	< LOD
1027194170-1	1027193419	Sample	5111_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	27	10	1 (+)	2018.08.02 18:17:44	1.33	< LOD			15.2	< LLOQ	4.7	< LLOQ	0.198	< LOD	7.8	< LOD			2.61	< LLOQ	1.93	< LOD	2.56	< LOD	0.777	< LOD	16.1	< LLOQ	30.8	< LLOQ	5.15	< LOD	1.92	< LOD	31.3	< LLOQ	10.9	< LLOQ	4.6	< LOD	9.84	< LLOQ	16.9	< LOD	19.2	< LLOQ	1.15	< LOD	19.3	< LLOQ	0.564	< LOD	8.08	< LLOQ	0.348	< LOD	34.9	< LLOQ	38.5	< LLOQ	19.3	< LLOQ	5.18	< LLOQ	0.427	< LOD	0.78	< LOD	24	< LLOQ	0.881	< LOD	2.15	< LLOQ	3.28	< LLOQ	0.248	< LOD	4.22	< LOD	2.5	< LLOQ			28.9	< LLOQ	0.602	< LLOQ	12.6	< LLOQ	2.33	< LLOQ
1027194170-1	1027193612	Sample	5093_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	29	10	1 (+)	2018.08.02 19:23:11	2.36	< LOD			18.8	< LLOQ	8.4	< LLOQ			11	< LLOQ	21.1	< LLOQ	2.44	< LLOQ	4.69	< LOD	4.28	< LOD			19.6	< LLOQ	38.6	< LLOQ	3.92	< LOD	1.47	< LOD	32.1	< LLOQ	11.2	< LLOQ	19.4	< LLOQ	14.4	< LLOQ	14.4	< LOD	19.9	< LLOQ	1.02	< LOD	22.5	< LLOQ	0.431	< LOD	12.2	< LLOQ	7.54	< LLOQ	50	< LLOQ	27.7	< LOD			9.28	< LLOQ	0.486	< LOD	0.481	< LOD	27.3	< LLOQ	0.545	< LOD	1.11	< LOD	2.68	< LLOQ			4.31	< LOD					43.3	< LLOQ	0.63	< LLOQ	14.1	< LLOQ	0.672	< LOD
1027194170-1	1027193438	Sample	5049_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	4	10	1 (+)	2018.08.02 18:42:15	2.68	< LOD			13.8	< LLOQ	8.55	< LLOQ	0.37	< LLOQ	14.8	< LLOQ	43.2	< LLOQ	2.67	< LLOQ	9.25	< LOD	6.12	< LOD			18.6	< LLOQ	18.9	< LLOQ	8.46	< LOD			34.9	< LLOQ	11.5	< LLOQ	4.99	< LOD	9.21	< LOD	17.4	< LOD	22.6	< LLOQ	1.06	< LOD	28.1	< LLOQ	0.479	< LOD	12.9	< LLOQ	0.191	< LOD	40.9	< LLOQ	31.4	< LLOQ			10.7	< LLOQ	0.363	< LOD	0.698	< LOD	27.3	< LLOQ	0.547	< LOD	2.27	< LLOQ	2.8	< LLOQ	1.67	< LLOQ	4.49	< LOD	1.65	< LLOQ			37.7	< LLOQ	0.976	< LLOQ	14.4	< LLOQ	2.16	< LLOQ
1027194170-1	1027193559	Sample	5090_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	63	10	1 (+)	2018.08.02 18:30:01	1.17	< LOD			15.8	< LLOQ	4.65	< LLOQ	0.227	< LOD	12.1	< LLOQ			4.45	< LLOQ	6.25	< LOD	6.08	< LOD	0.992	< LOD	27.2	< LLOQ	71.9	Valid	3.49	< LOD	1.47	< LOD	54.1	< LLOQ	19.1	< LLOQ	5.98	< LOD	49.3	< LLOQ	14.1	< LOD	29.3	< LLOQ	0.792	< LOD	34.1	< LLOQ	8.9	< LLOQ	11	< LLOQ	4.15	< LLOQ	66	< LLOQ	25.8	< LOD	16.9	< LLOQ	14.7	< LLOQ	11.8	< LLOQ	0.486	< LOD	36.2	< LLOQ	0.2	< LLOQ	1.22	< LOD	2.47	< LLOQ	1.99	< LLOQ	5.46	< LOD					62.7	< LLOQ	0.993	< LLOQ	20.9	< LLOQ	0.899	< LOD
																																																																																																							
																																																																																																							
#MetIDQ-7.11.5-DB108-Nitrogen-2834 Analyte Intensity [cps] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
1027194170-1	1027193389	Sample	5010_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	40	10	1 (+)	2018.08.02 18:54:35	3259	< LOD			38427	< LLOQ	5991	< LLOQ			23684	< LLOQ	1749	< LOD	6064	< LLOQ	11498	< LOD	4599	< LOD			71969	< LLOQ	179643	Valid	12170	< LOD	3959	< LOD	113194	< LLOQ	49851	< LLOQ	23625	< LOD	84078	< LLOQ	51271	< LOD	43426	< LLOQ	2358	< LOD	74276	< LLOQ	1259	< LOD	28064	< LLOQ	418	< LOD	127988	< LLOQ	79697	< LLOQ			29305	< LLOQ	1248	< LOD	1264	< LOD	97144	< LLOQ	638	< LOD	4664	< LLOQ	7232	< LLOQ	4667	< LLOQ	8998	< LOD	7687	< LLOQ			58001	< LLOQ	3166	< LLOQ	22586	< LLOQ	1947	< LLOQ
1027194170-1	1027193544	Sample	5090_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	75	10	1 (+)	2018.08.02 18:34:05	3253	< LOD			86469	< LLOQ	7224	< LLOQ	369	< LOD	30655	< LLOQ			14087	< LLOQ	16083	< LOD	8589	< LOD			141199	< LLOQ	333432	Valid	16503	< LOD	5175	< LOD	222878	< LLOQ	112703	< LLOQ	17804	< LOD	209265	< LLOQ	49230	< LOD	105009	< LLOQ	2979	< LOD	141895	< LLOQ	31876	< LLOQ	40984	< LLOQ	19003	< LLOQ	228444	< LLOQ	80438	< LLOQ	20959	< LLOQ	72925	< LLOQ	6687	< LLOQ	1594	< LOD	96459	< LLOQ	3098	< LLOQ	46147	< LLOQ	9270	< LLOQ	15715	< LLOQ	16336	< LOD					96635	< LLOQ	4292	< LLOQ	38008	< LLOQ	929	< LOD
1027194170-1	1027193423	Sample	5049_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	87	10	1 (+)	2018.08.02 18:38:10	4660	< LOD	276	< LOD	49633	< LLOQ	6432	< LLOQ			31684	< LLOQ	17913	< LLOQ	5551	< LLOQ	17535	< LOD	11489	< LOD			95483	< LLOQ	89345	< LLOQ	7610	< LOD	4753	< LOD	136509	< LLOQ	70919	< LLOQ	16772	< LOD	30338	< LLOQ	50387	< LOD	74943	< LLOQ	3374	< LOD	92044	< LLOQ	1007	< LOD	33142	< LLOQ	776	< LOD	122089	< LLOQ	84284	< LLOQ			46656	< LLOQ	1476	< LOD	1991	< LOD	51464	< LLOQ	296	< LOD	10527	< LLOQ	6398	< LLOQ	8796	< LLOQ	11873	< LOD					47551	< LLOQ	2603	< LLOQ	22755	< LLOQ	1278	< LLOQ
1027194170-1	1027193665	Sample	5117_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	53	10	1 (+)	2018.08.02 19:31:22	5059	< LOD	242	< LOD	76034	< LLOQ	4655	< LOD	484	< LOD	14143	< LOD			4148	< LLOQ	13806	< LOD	5508	< LOD	2363	< LOD	78542	< LLOQ	111500	< LLOQ	13681	< LOD	5027	< LOD	110720	< LLOQ	45211	< LLOQ	18939	< LOD	48170	< LLOQ	50579	< LOD	42062	< LLOQ	3273	< LOD	54257	< LLOQ	1016	< LOD	13737	< LLOQ	526	< LOD	66328	< LLOQ	96473	< LLOQ					1871	< LOD	1042	< LOD	20396	< LLOQ	411	< LOD	11532	< LLOQ	8221	< LLOQ			7346	< LOD					37490	< LLOQ	1308	< LOD	18518	< LLOQ	1090	< LOD
1027194170-1	1027193442	Sample	5113_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Control	{Run 1027194170-1 approved}	3	10	1 (+)	2018.08.02 18:09:34	2476	< LOD			34769	< LLOQ	4308	< LOD	470	< LOD	27035	< LLOQ	2186	< LLOQ	6165	< LLOQ	10928	< LOD	11655	< LOD	2211	< LOD	86815	< LLOQ	96652	< LLOQ	8091	< LOD			121011	< LLOQ	49548	< LLOQ	14584	< LOD	34124	< LLOQ	50977	< LOD	42408	< LLOQ	3271	< LOD	80623	< LLOQ	28773	< LLOQ	38374	< LLOQ	398	< LOD	160207	< LLOQ	68618	< LLOQ			40900	< LLOQ	1440	< LOD	1815	< LOD	71023	< LLOQ	456	< LOD	19853	< LLOQ	3597	< LLOQ	9386	< LLOQ	9417	< LOD					73291	< LLOQ	2751	< LLOQ	26413	< LLOQ	821	< LOD
1027194170-1	1027193563	Sample	5108_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	16	10	1 (+)	2018.08.02 18:46:22	4353	< LOD	306	< LOD	66263	< LLOQ	10124	< LLOQ			19130	< LOD	1858	< LOD	3629	< LLOQ	12505	< LOD	7013	< LOD	2174	< LOD	42294	< LLOQ	48841	< LLOQ	9943	< LOD	4507	< LOD	56161	< LLOQ	40674	< LLOQ	12650	< LOD	18854	< LOD	45181	< LOD	39146	< LLOQ	2856	< LOD	56840	< LLOQ	1765	< LOD	22207	< LLOQ	1135	< LOD	36185	< LLOQ	88265	< LLOQ					1311	< LOD	1386	< LOD	54685	< LLOQ	528	< LOD	14944	< LLOQ	1969	< LOD	454	< LOD	6048	< LOD					27105	< LLOQ	1198	< LOD	12702	< LLOQ	781	< LOD
1027194170-1	1027193684	Sample	Pool batch4_01	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	Pool	Pool	{Run 1027194170-1 approved}	51	10	1 (+)	2018.08.02 18:25:56	4053	< LOD			58449	< LLOQ	7817	< LLOQ	608	< LLOQ	31618	< LLOQ			10222	< LLOQ	6561	< LOD	7007	< LOD			90414	< LLOQ	187808	Valid	6885	< LOD			157986	< LLOQ	71314	< LLOQ	24254	< LOD	48843	< LLOQ	44384	< LOD	75085	< LLOQ	2913	< LOD	97179	< LLOQ	1412	< LOD	50216	< LLOQ	457	< LOD	172438	< LLOQ	82050	< LLOQ			41517	< LLOQ	1243	< LOD	1676	< LOD	96730	< LLOQ	1367	< LLOQ	2745	< LOD	7586	< LLOQ	7138	< LLOQ	10887	< LOD	8308	< LLOQ			59212	< LLOQ	3037	< LLOQ	23616	< LLOQ	1126	< LOD
1027194170-1	10000001	Blank		20180731_Batch4		no sample to pipette	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	1	10	3 (+)	2018.08.02 17:32:42	1680	Valid			4257	Valid	2976	Valid	449	Valid	12639	Valid	2541	Valid	5267	Valid	26468	Valid	14790	Valid	1988	Valid	5512	Valid	19008	Valid	202551	Valid	5518	Valid	3241	Valid			39920	Valid	28098	Valid	180363	Valid	39894	Valid	5591	Valid	100894	Valid	2199	Valid	8877	Valid	1072	Valid	13089	Valid	9499	Blank Out of Range					1736	Valid	1982	Valid	7024	Blank Out of Range	550	Valid	4482	Blank Out of Range	1175	Blank Out of Range	475	Blank Out of Range	16634	Blank Out of Range	683	Blank Out of Range			248	Valid	1712	Valid	3235	Valid	2093	Valid
1027194170-1	1020248100	QC Level 3	p400 HR_QC3	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	62	10	1 (+)	2018.08.02 17:57:18	3109	< LOD			226112	Valid	5207	Valid	442	< LOD	2457964	Valid	2241	Valid	7871	Valid	13425	< LOD	12782	< LOD	1058	< LOD	6536944	Valid	133750	Valid	18859	< LOD	5758	< LOD	4226796	Valid	70907	Valid	16414	< LOD	56983	Valid	93169	< LOD	9231794	Valid	3314	< LOD	43621	Valid	22854	Valid	5610520	Valid	544	< LOD	43600	Valid					34924	Valid	1180	< LOD	10909	Valid	11125295	Valid	347	< LOD	11303	Valid	1316	< LOD	361	< LOD	2187	< LOD			3424015	Valid	63676	Valid	1294	< LOD	62546	Valid	7348	Valid
1027194170-1	1027193360	Sample	5064_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	74	10	1 (+)	2018.08.02 18:01:22	6308	< LOD			43930	< LLOQ	12065	< LLOQ	1056	< LLOQ	41000	< LLOQ			9763	< LLOQ	25665	< LOD	8756	< LOD	1498	< LOD	149952	< LLOQ	117234	< LLOQ	17754	< LOD	4599	< LOD	200544	< LLOQ	75464	< LLOQ	25136	< LOD	48205	< LLOQ	51304	< LOD	143052	< LLOQ	3795	< LOD	130420	< LLOQ	30122	< LLOQ	76281	< LLOQ	16614	< LLOQ	233735	Valid	83159	< LLOQ			45608	< LLOQ	804	< LOD	1782	< LOD	101141	< LLOQ	1283	< LOD	1628	< LOD	7472	< LLOQ	15406	< LLOQ	15784	< LOD			2068	< LOD	61868	< LLOQ	3229	< LLOQ	21275	< LLOQ	1267	< LOD
