#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027190959-1	1027188581	Sample	5099_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	9	10	1 (+)	2018.07.19 16:53:55	2.78	< LLOQ	0.539	< LLOQ	10.6	< LOD	1.93	< LOD			8.56	< LLOQ			1.44	< LOD	6.01	< LOD	2.89	< LOD	2.08	< LOD	24.5	< LLOQ	24.4	< LOD	2.5	< LOD			45	< LLOQ	12.2	< LLOQ	3.69	< LOD	11	< LOD	10.4	< LOD	32	< LLOQ	3.23	< LLOQ	42.3	< LLOQ	18.7	< LLOQ	17.3	< LLOQ	4.55	< LLOQ	60.1	< LLOQ	38.4	< LOD	10.2	< LLOQ	8.55	< LLOQ	0.692	< LOD	0.849	< LOD	41.4	< LLOQ	1.28	< LOD	1.42	< LOD	2.94	< LOD	2.47	< LLOQ	3.51	< LOD	0.502	< LOD	12.5	< LLOQ	71.6	< LLOQ	1.93	< LOD	18.4	< LLOQ	1.16	< LOD
1027190959-1	1027188340	Sample	5022_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	52	10	1 (+)	2018.07.19 13:52:32	5.21	< LLOQ			22.4	< LLOQ	4.3	< LLOQ	0.237	< LOD	32.8	< LLOQ	8.27	< LLOQ	4.86	< LLOQ	10.1	< LOD	6.38	< LOD			83.6	Valid	95.8	Valid	34.9	< LLOQ			181	Valid	29.1	< LLOQ	9.03	< LLOQ	46.3	< LLOQ	11.6	< LOD	65.8	< LLOQ	3.11	< LLOQ	56	< LLOQ	11.5	< LLOQ	26.1	< LLOQ	6.98	< LLOQ	105	Valid	34.2	< LOD	20.3	< LLOQ	25.3	< LLOQ	1.66	< LOD	0.539	< LOD	32.8	< LLOQ	2.04	< LOD	1.36	< LOD	4.94	< LLOQ	7.56	< LLOQ	8.33	< LOD			34.7	< LLOQ	78.8	< LLOQ	6.45	< LLOQ	20.4	< LLOQ	1.86	< LOD
1027190959-1	1027188461	Sample	5052_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	57	10	1 (+)	2018.07.19 17:10:17	2.69	< LLOQ	0.163	< LOD	37.7	< LLOQ	2.61	< LOD	0.338	< LOD	6.46	< LLOQ			0.717	< LOD	6.29	< LOD	3.79	< LOD	1.42	< LOD	11.1	< LLOQ	33.8	< LLOQ	4.43	< LOD			15.9	< LLOQ	5.33	< LLOQ	2.65	< LOD	12	< LOD	8.09	< LOD	9.59	< LOD	1.32	< LOD	11	< LLOQ	4.17	< LOD	7.93	< LLOQ	3.41	< LLOQ	10.7	< LLOQ	33.9	< LOD	5.26	< LLOQ	1.54	< LLOQ	0.564	< LOD	0.42	< LOD	24.5	< LLOQ	0.665	< LOD	1.38	< LOD	1.26	< LOD	0.976	< LOD	2.91	< LOD			11.4	< LLOQ	44	< LLOQ	0.521	< LOD	13.2	< LLOQ	1.12	< LOD
1027190959-1	1020238704	QC Level 1	p400 HR_QC1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	38	10	1 (+)	2018.07.19 12:42:58	0.855	< LOD	1.13	Valid	37.3	Valid	1.99	< LOD	0.179	< LOD	82	Valid			0.872	< LOD	5.29	< LOD	3.45	< LOD	1.32	< LOD	122	STD/QC > Limit	31.3	Valid	2.7	< LOD			156	Valid	14	Valid	4.31	Valid	15.3	< LOD	43.7	Valid	196	Valid	1.11	< LOD	13.9	Valid	4.48	< LOD	347	Valid	0.383	< LOD	16.7	Valid			0.413	< LOD	8.03	Valid	0.821	< LOD	0.989	< LOD	278	Valid	1.14	< LOD	1.17	< LOD	0.602	< LOD	0.206	< LOD	0.294	< LOD	0.449	< LOD	398	Valid	41.9	Valid	0.656	< LOD	42.3	Valid	1.59	< LOD
1027190959-1	1027188664	Sample	5004_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	18	10	1 (+)	2018.07.19 15:04:58	2.89	< LLOQ	0.104	< LOD	15.5	< LLOQ	2.76	< LOD	0.204	< LOD	6.24	< LLOQ			2.73	< LLOQ	3.73	< LOD	4.43	< LOD	1.51	< LOD	21.4	< LLOQ	26.6	< LLOQ	4.99	< LOD			47.8	< LLOQ	10.8	< LLOQ	2.9	< LOD	12	< LOD	8.89	< LOD	33.6	< LLOQ	1.61	< LOD	27.4	< LLOQ	9.59	< LLOQ	21.7	< LLOQ	6.32	< LLOQ	65.6	< LLOQ	29.8	< LOD	9.9	< LLOQ	11.6	< LLOQ	0.646	< LOD	0.939	< LOD	28.5	< LLOQ	1.8	< LOD	1.37	< LOD	4.08	< LLOQ	4.07	< LLOQ	4.18	< LOD	0.837	< LOD	27.8	< LLOQ	161	Valid	3.6	< LLOQ	38.3	< LLOQ	1.1	< LOD
1027190959-1	1027188422	Sample	5015_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Control	{Run 1027190959-1 approved}	54	10	1 (+)	2018.07.19 15:17:17	3.95	< LLOQ	0.108	< LOD	18.4	< LLOQ	3.25	< LOD			9.57	< LLOQ			1.08	< LOD	4.82	< LOD	5.75	< LOD			22	< LLOQ	53.3	Valid	10.8	< LLOQ			33	< LLOQ	11.9	< LLOQ	3.35	< LOD	17.3	< LLOQ	8.15	< LOD	13.7	< LOD	1.96	< LOD	15	< LLOQ	4.07	< LOD	10.3	< LLOQ	6.51	< LLOQ	17.8	< LLOQ	38.7	< LLOQ			3.77	< LLOQ	0.625	< LOD	0.462	< LOD	17.6	< LLOQ	0.764	< LOD	1.42	< LOD	1.96	< LOD	1.6	< LOD	3.35	< LOD	0.387	< LOD	21	< LLOQ	55.9	< LLOQ	0.548	< LOD	19.1	< LLOQ	1.41	< LOD
1027190959-1	1027188785	Sample	5078_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	58	10	1 (+)	2018.07.19 17:43:02	3.56	< LLOQ	0.15	< LOD	18.5	< LLOQ	2.1	< LOD	0.197	< LOD	12.5	< LLOQ	2.14	< LOD	1.34	< LOD	5.98	< LOD	5.49	< LOD	2.22	< LOD	29	< LLOQ	30.4	< LLOQ	2.32	< LOD			50	< LLOQ	13	< LLOQ	3.44	< LOD	12.7	< LOD	8.29	< LOD	26.3	< LLOQ	1.05	< LOD	32.1	< LLOQ	12.6	< LLOQ	18.8	< LLOQ	6.89	< LLOQ	41	< LLOQ	38	< LOD	6.66	< LLOQ	7.64	< LLOQ	0.565	< LOD	0.296	< LOD	31	< LLOQ	1.55	< LOD	1.99	< LOD	2.51	< LOD	2.57	< LLOQ	4.17	< LOD			21.5	< LLOQ	78.1	< LLOQ	1.15	< LOD	19.1	< LLOQ	1.25	< LOD
1027190959-1	1027188301	Sample	5018_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	63	10	1 (+)	2018.07.19 13:23:53	1.98	< LLOQ			16.2	< LLOQ	2.55	< LOD	0.267	< LOD	21.3	< LLOQ	1.39	< LOD	1.56	< LOD	6.85	< LOD	4.74	< LOD	1.46	< LOD	34.9	< LLOQ	40.4	Valid	4.23	< LOD			53.8	< LLOQ	13.8	< LLOQ	3.33	< LOD	13.5	< LOD	8.74	< LOD	21.2	< LLOQ	2.6	< LOD	29.2	< LLOQ	5.55	< LLOQ	19.9	< LLOQ	5.43	< LLOQ	44.2	< LLOQ	31.8	< LOD	5.43	< LLOQ	8.19	< LLOQ	0.937	< LOD	0.483	< LOD	34.5	< LLOQ	1.37	< LOD	1.31	< LOD	3.09	< LOD	2.59	< LLOQ	5.09	< LOD	0.503	< LOD	20.2	< LLOQ	78.9	< LLOQ	2.08	< LOD	23.3	< LLOQ	1.42	< LOD
1027190959-1	1027188543	Sample	5072_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	68	10	1 (+)	2018.07.19 16:41:36	2.3	< LLOQ			18	< LLOQ	1.72	< LOD	0.173	< LOD	5.72	< LLOQ			1.14	< LOD	6.12	< LOD	3.7	< LOD	1.17	< LOD	15.5	< LLOQ	47.7	Valid	4.13	< LOD			23.4	< LLOQ	9.25	< LLOQ	4.8	< LLOQ	13.8	< LOD	7.11	< LOD	15.5	< LLOQ	0.773	< LOD	15.8	< LLOQ	11.7	< LLOQ	9.28	< LLOQ	4.3	< LLOQ	28.7	< LLOQ	25.5	< LOD			7.27	< LLOQ	0.566	< LOD	0.367	< LOD	23.9	< LLOQ	0.776	< LOD	0.652	< LOD	1.92	< LOD	1.81	< LLOQ	2.89	< LOD			15.5	< LLOQ	68	< LLOQ	0.685	< LOD	22	< LLOQ	0.697	< LOD
1027190959-1	1027188267	Sample	5006_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	3	10	1 (+)	2018.07.19 13:03:25	2.6	< LLOQ	0.097	< LOD	19.8	< LLOQ	2.48	< LOD	0.219	< LOD	13	< LLOQ	1.35	< LOD	1.42	< LOD	7.43	< LOD	4.34	< LOD	1.71	< LOD	22.1	< LLOQ	39.4	< LLOQ	4.68	< LOD			31.2	< LLOQ	15.4	< LLOQ	6.24	< LLOQ	17	< LLOQ	9.6	< LOD	18.4	< LLOQ	3.11	< LLOQ	31.5	< LLOQ	1.35	< LOD	15.1	< LLOQ	0.767	< LOD	35.1	< LLOQ	83.4	Valid	0.765	< LOD	15	< LLOQ	1.73	< LOD	1.01	< LOD	17.7	< LLOQ	1.01	< LOD	1.77	< LOD	2.65	< LOD	2.21	< LLOQ	5.58	< LOD	0.927	< LOD	10.8	< LLOQ	53.2	< LLOQ	1.03	< LOD	29.5	< LLOQ	0.977	< LOD
1027190959-1	1027188388	Sample	5019_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	6	10	1 (+)	2018.07.19 19:27:18	33.6	< LLOQ	4.29	< LLOQ	88.2	< LLOQ	105	Valid	17.1	< LLOQ	168	Valid	91.3	Valid	71	Valid	180	Valid	172	Valid	165	Valid	167	Valid	928	Valid	279	Valid			NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	269	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	531	ISTD Out of Range	115	ISTD Out of Range	1190	ISTD Out of Range			144	ISTD Out of Range	59.1	ISTD Out of Range	139	ISTD Out of Range	324	ISTD Out of Range	185	Valid	NA	ISTD Out of Range	127	Valid	122	Valid	61.9	< LLOQ	39.8	< LLOQ	81.4	< LLOQ	NA	ISTD Out of Range			NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range
1027190959-1	1027188941	Sample	Pool batch1_01	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	51	10	1 (+)	2018.07.19 13:19:48	2.15	< LLOQ	0.09	< LOD	22.5	< LLOQ	2.95	< LOD	0.266	< LOD	14.7	< LLOQ			1.95	< LOD	6.62	< LOD	5.49	< LOD			34.1	< LLOQ	45.2	Valid	5.14	< LOD			56.7	< LLOQ	17.1	< LLOQ	5.78	< LLOQ	17.2	< LLOQ	8.75	< LOD	34.4	< LLOQ	1.94	< LOD	37.2	< LLOQ	5.95	< LLOQ	21.3	< LLOQ	5.62	< LLOQ	63.7	< LLOQ	37.6	< LOD	6.94	< LLOQ	13.7	< LLOQ	1.17	< LOD	0.437	< LOD	45.4	< LLOQ	1.48	< LOD	2.66	< LOD	3.24	< LOD	5.34	< LLOQ	3.74	< LOD	0.546	< LOD	21.5	< LLOQ	78.6	< LLOQ	3.77	< LLOQ	25.5	< LLOQ	1.8	< LOD
1027190959-1	1027188820	Sample	5071_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	69	10	1 (+)	2018.07.19 17:14:22	2.32	< LLOQ	0.095	< LOD	26.1	< LLOQ	1.93	< LOD			7.06	< LLOQ	1.1	< LOD	0.909	< LOD	5.2	< LOD	4.69	< LOD	1.56	< LOD	14.4	< LLOQ	25	< LOD	2.24	< LOD			22.7	< LLOQ	8.12	< LLOQ	2.9	< LOD	6.89	< LOD	7.06	< LOD	12.2	< LOD	1.85	< LOD	14	< LLOQ			12	< LLOQ	0.315	< LOD	24	< LLOQ	27.9	< LOD	0.337	< LOD	4.22	< LLOQ	0.596	< LOD	0.458	< LOD	16.7	< LLOQ	0.451	< LOD	0.999	< LOD	1.53	< LOD	1.91	< LLOQ	2.72	< LOD			20.8	< LLOQ	65.8	< LLOQ	0.682	< LOD	23	< LLOQ	0.984	< LOD
1027190959-1	1027188626	Sample	5043_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	22	10	1 (+)	2018.07.19 17:30:43	4.8	< LLOQ	0.144	< LOD	21	< LLOQ	5.46	< LLOQ	0.279	< LOD	15.7	< LLOQ			3.71	< LLOQ	7.88	< LOD	5.02	< LOD	1.86	< LOD	36	< LLOQ	16.5	< LOD	4.3	< LOD			66.3	Valid	12.2	< LLOQ	4.5	< LLOQ	7.15	< LOD	9.09	< LOD	45.2	< LLOQ	1.88	< LOD	38.1	< LLOQ	17.7	< LLOQ	21.6	< LLOQ	4.81	< LLOQ	60.2	< LLOQ	40.1	< LLOQ	5.68	< LLOQ	8.91	< LLOQ	0.506	< LOD	0.699	< LOD	34.1	< LLOQ	1.35	< LOD	2.23	< LOD	2.61	< LOD	2.95	< LLOQ	3.52	< LOD	0.346	< LOD	22	< LLOQ	61.1	< LLOQ	1.57	< LOD	15.1	< LLOQ	1.16	< LOD
1027190959-1	1027188505	Sample	5092_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	31	10	1 (+)	2018.07.19 15:41:51	2.36	< LLOQ	0.159	< LOD	18.8	< LLOQ	1.66	< LOD			10.2	< LLOQ			1.44	< LOD	7.32	< LOD	3.48	< LOD			26.3	< LLOQ	47.3	Valid	10	< LLOQ			48	< LLOQ	14.5	< LLOQ	4.03	< LOD	13.5	< LOD	7.3	< LOD	33	< LLOQ	2.47	< LOD	28.5	< LLOQ			20.1	< LLOQ	3.97	< LLOQ	53.6	< LLOQ	31.4	< LOD	13.7	< LLOQ	13.8	< LLOQ	0.535	< LOD			43.6	< LLOQ	1.06	< LOD	2.49	< LOD	2.66	< LOD	4.59	< LLOQ	3.57	< LOD			45.8	< LLOQ	122	Valid	5.91	< LLOQ	44.3	< LLOQ	1.31	< LOD
1027190959-1	1027188989	Sample	Pool batch1_05	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	33	10	1 (+)	2018.07.19 17:02:07	3.01	< LLOQ			17.8	< LLOQ	2.35	< LOD	0.181	< LOD	12.4	< LLOQ			1.61	< LOD	5.67	< LOD	5.43	< LOD	1.47	< LOD	32.2	< LLOQ	44.6	Valid	4.92	< LOD			50	< LLOQ	14.7	< LLOQ	5.18	< LLOQ	15	< LOD	8.43	< LOD	26.1	< LLOQ	1.28	< LOD	31.8	< LLOQ	6.59	< LLOQ	18.2	< LLOQ	3.77	< LLOQ	50.1	< LLOQ	32.1	< LOD	7.35	< LLOQ	12.4	< LLOQ	0.633	< LOD	0.396	< LOD	28.8	< LLOQ	1.22	< LOD	1.8	< LOD	2.52	< LOD	4.4	< LLOQ	3.04	< LOD	0.582	< LOD	22.1	< LLOQ	99.1	< LLOQ	1.59	< LOD	29	< LLOQ	1.14	< LOD
1027190959-1	1027188747	Sample	5035_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	35	10	1 (+)	2018.07.19 18:16:34	4.6	< LLOQ	0.21	< LOD	18.1	< LLOQ	3.82	< LOD	0.563	< LOD	10.5	< LLOQ	2.37	< LOD	3.2	< LLOQ	6.04	< LOD	5.49	< LOD	2.48	< LOD	26.1	< LLOQ	14.8	< LOD	5.47	< LOD	2.3	< LOD	44.6	< LLOQ	9.39	< LLOQ	2.59	< LOD	12.8	< LOD	10.1	< LOD	29.3	< LLOQ	1.89	< LOD	29.5	< LLOQ	15.2	< LLOQ	18.3	< LLOQ	3.41	< LLOQ	38.3	< LLOQ	33.7	< LOD	2.12	< LLOQ	7.44	< LLOQ	0.854	< LOD	1.43	< LOD	53	< LLOQ	1.82	< LOD	6.86	< LLOQ	2.85	< LOD	1.57	< LOD	3.29	< LOD	0.864	< LOD	16.6	< LLOQ	33.8	< LLOQ	3.27	< LLOQ	11	< LLOQ	1.81	< LOD
1027190959-1	1027188868	Sample	5040_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	72	10	1 (+)	2018.07.19 18:58:18	2.04	< LLOQ	0.173	< LOD	19.9	< LLOQ	3	< LOD	0.347	< LOD	5.31	< LLOQ	1.91	< LOD	0.719	< LOD	4.02	< LOD	3.46	< LOD	1.93	< LOD	5.63	< LOD	21.5	< LLOQ	3.03	< LOD	1.62	< LOD	17.9	< LLOQ	7.05	< LLOQ	2.82	< LOD	14	< LOD	6.94	< LOD	9.17	< LOD	3.15	< LLOQ	13.3	< LLOQ			9.15	< LLOQ	0.942	< LOD	10.8	< LLOQ	27.9	< LOD	0.619	< LOD	2.08	< LLOQ	1.06	< LOD	1.04	< LOD	21.1	< LLOQ	0.875	< LOD	2.88	< LOD	2.27	< LOD	1.6	< LOD	2.69	< LOD	1.24	< LOD	3.89	< LLOQ	21.8	< LLOQ	0.621	< LOD	13.2	< LLOQ	1.07	< LOD
1027190959-1	1027188229	Sample	5114_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	74	10	1 (+)	2018.07.19 12:55:15	2.32	< LLOQ	0.123	< LOD	22.8	< LLOQ	2.29	< LOD	0.316	< LOD	9.04	< LLOQ	2.93	< LOD	1.67	< LOD	5.2	< LOD	3	< LOD	1.43	< LOD	23.8	< LLOQ	35.7	< LLOQ	6.62	< LOD			48.4	< LLOQ	11.2	< LLOQ	3.84	< LOD	19	< LLOQ	10	< LOD	33.9	< LLOQ	1.98	< LOD	29.7	< LLOQ	3.14	< LOD	23.8	< LLOQ	2.87	< LLOQ	65.7	< LLOQ	44.8	< LLOQ	10	< LLOQ	13.2	< LLOQ	1.95	< LOD	0.876	< LOD	33.2	< LLOQ	1.14	< LOD	1.45	< LOD	2.84	< LOD	2.74	< LLOQ	4.55	< LOD	0.634	< LOD	14.3	< LLOQ	59.1	< LLOQ	1.71	< LOD	17.3	< LLOQ	1.91	< LOD
1027190959-1	1027188902	Sample	5030_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	71	10	1 (+)	2018.07.19 18:27:57	4.2	< LLOQ	0.21	< LOD	16.1	< LLOQ	2.63	< LOD	0.322	< LOD	10.6	< LLOQ	1.46	< LOD	1.79	< LOD	4.5	< LOD	4.8	< LOD	2.41	< LOD	22.3	< LLOQ	22.3	< LLOQ	5.04	< LOD	2.25	< LOD	35.7	< LLOQ	7.32	< LLOQ	3.49	< LOD	12.7	< LOD	9.86	< LOD	19.9	< LLOQ	2.47	< LOD	22.7	< LLOQ	8.79	< LLOQ	20	< LLOQ	10.9	< LLOQ	27.9	< LLOQ	31.4	< LOD			7.79	< LLOQ	1.05	< LOD	0.962	< LOD	28.7	< LLOQ	1.15	< LOD	4.6	< LOD	2.68	< LOD	2.17	< LLOQ	3.48	< LOD	0.971	< LOD	11.4	< LLOQ	41.1	< LLOQ	1.31	< LOD	13.8	< LLOQ	1.45	< LOD
1027190959-1	1027188709	Sample	5073_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	10	10	1 (+)	2018.07.19 17:26:38	0.877	< LOD	0.175	< LOD	20.1	< LLOQ	2.43	< LOD			15.7	< LLOQ	1.48	< LOD	1.6	< LOD	4.59	< LOD	2.64	< LOD			29.6	< LLOQ	33	< LLOQ	8.01	< LOD			54.2	< LLOQ	11	< LLOQ	5.38	< LLOQ	15.9	< LOD	8.6	< LOD	23.6	< LLOQ	2.48	< LOD	32.3	< LLOQ			17.7	< LLOQ	0.476	< LOD	61	< LLOQ	38.6	< LLOQ			8.13	< LLOQ	0.89	< LOD	0.765	< LOD	33.8	< LLOQ	0.996	< LOD	8	< LLOQ	2.49	< LOD	2.86	< LLOQ	3.4	< LOD			20.9	< LLOQ	111	Valid	1.05	< LOD	27.5	< LLOQ	1.5	< LOD
1027190959-1	1027188271	Sample	5014_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	27	10	1 (+)	2018.07.19 13:11:36	1.03	< LOD			15.5	< LLOQ	2.35	< LOD	0.189	< LOD	13.4	< LLOQ			1.94	< LOD	5.63	< LOD	4.04	< LOD			25.9	< LLOQ	77.3	Valid	9.27	< LLOQ			49	< LLOQ	16.6	< LLOQ	6.23	< LLOQ	27.5	< LLOQ	8.85	< LOD	25.9	< LLOQ	0.815	< LOD	27	< LLOQ			15.6	< LLOQ	5.2	< LLOQ	51.6	< LLOQ	30.1	< LOD	8.05	< LLOQ	14.8	< LLOQ	0.694	< LOD			24	< LLOQ	0.645	< LOD	10.5	< LLOQ	2.63	< LOD	4.06	< LLOQ	4.16	< LOD	0.403	< LOD	12.9	< LLOQ	98.6	< LLOQ	1.4	< LOD	32.8	< LLOQ	0.842	< LOD
1027190959-1	1027188392	Sample	5019_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	89	10	1 (+)	2018.07.19 14:37:34	2.21	< LLOQ	0.225	< LOD	17.4	< LLOQ	1.62	< LOD	0.141	< LOD	5.98	< LLOQ	2.39	< LOD	1.45	< LOD	3.07	< LOD	2.58	< LOD			18.7	< LLOQ	21.7	< LLOQ	2.87	< LOD			29	< LLOQ	5.57	< LLOQ	1.9	< LOD	7.52	< LOD	9.03	< LOD	22.3	< LLOQ	1.03	< LOD	23.1	< LLOQ	10.4	< LLOQ	14.7	< LLOQ			49.2	< LLOQ	69.9	< LLOQ	10	< LLOQ	5.97	< LLOQ	1.57	< LOD	1.83	< LOD	22.9	< LLOQ	0.609	< LOD	3.21	< LOD	2.36	< LOD	1.43	< LOD	4.23	< LOD			22.4	< LLOQ	89.1	< LLOQ	1.78	< LOD	16.4	< LLOQ	0.964	< LOD
1027190959-1	1027188891	Sample	5081_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	47	10	1 (+)	2018.07.19 18:20:22	2.17	< LLOQ	0.605	< LLOQ	52.2	< LLOQ	2.87	< LOD	0.233	< LOD	529	Valid			1.57	< LOD	4.4	< LOD	2.9	< LOD	1.57	< LOD	815	Valid	31.5	< LLOQ	4.84	< LOD	1.69	< LOD	681	Valid	12.7	< LLOQ	4.28	< LOD	15.3	< LOD	51.8	Valid	1774	Valid	2.58	< LOD	17.8	< LLOQ	9.46	< LLOQ	1059	Valid	0.763	< LOD	14	< LLOQ			0.512	< LOD	9.54	< LLOQ	0.927	< LOD	2.15	< LOD	1761	Valid	0.784	< LOD	24.8	< LLOQ	1.21	< LOD	1.07	< LOD	0.736	< LOD	0.472	< LOD	744	Valid	19.2	< LLOQ	0.525	< LOD	22.1	< LLOQ	1.5	< LOD
1027190959-1	1027188252	Sample	5006_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	15	10	1 (+)	2018.07.19 13:07:32	0.999	< LOD			19.4	< LLOQ	2.51	< LOD			11.2	< LLOQ			1.4	< LOD	6.27	< LOD	1.99	< LOD			16	< LLOQ	37.4	< LLOQ	9.68	< LLOQ			27.4	< LLOQ	17	< LLOQ	7.55	< LLOQ	18.2	< LLOQ	8.36	< LOD	15.4	< LOD	1.55	< LOD	26.1	< LLOQ			15.4	< LLOQ	0.316	< LOD	29.5	< LLOQ	40	< LLOQ			15	< LLOQ	1.04	< LOD			15.1	< LLOQ	0.255	< LOD	7.36	< LLOQ	2.93	< LOD	3.61	< LLOQ	4.76	< LOD	0.336	< LOD	5.89	< LLOQ	38.8	< LLOQ	1.15	< LOD	27.3	< LLOQ	1.11	< LOD
